source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	51	BCM-039	Water	Identify facilities in high or extremely high water-stress areas.	en	energy_water	water_stress	MEASURE	medium	medium	y		We do not have an assessment of exposure to water-stressed regions on record for this question. Our total water withdrawal is 8,154 m³ per year.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	52	BCM-040	Water	Report wastewater discharge by destination and describe quality monitoring.	en	effluents	wastewater|water_usage	KPI	medium	medium	y		We do not have wastewater-discharge volumes, treatment details or monitoring practices on record for this question. Our total water withdrawal is 8,154 m³ per year.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	53	BCM-041	Waste	Report hazardous and non-hazardous waste generated by treatment route.	en	waste	waste_total|hazardous_waste|waste_management	KPI	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%. Of this, 8,030 kg was classified as hazardous waste.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	54	BCM-042	Waste	Report waste prevented, reused, recycled, recovered and sent to disposal.	en	waste	waste_management	KPI	low	medium			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%, meaning 124,680 kg was recycled or recovered rather than sent to landfill. Of this total, 8,030 kg was classified as hazardous waste.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	55	BCM-043	Materials	Report total material input by material category and recycled/renewable content.	en	energy_electricity	renewable_energy	KPI	medium	medium			60% of our electricity for the reporting period was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.	wrong	renewable electricity for a material-input question
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	56	BCM-044	Materials	Report packaging placed on the market by material and recycled-content percentage.	en	materials	raw_materials|circular_economy	KPI	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	57	BCM-045	Pollution	Report NOx, SOx, VOC and particulate emissions where material.	en	effluents	pollution	KPI	medium	medium	y	NOT_ON_RECORD	We do not have air pollutant data or environmental incident information on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	58	BCM-046	Pollution	Disclose material spills, releases, permit breaches and environmental penalties.	en	goals	fines_sanctions	MEASURE	medium	medium			No significant fines, sanctions or legal proceedings are recorded for this question.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	59	BCM-047	Chemicals	Describe restricted-substance controls, declarations and non-compliance escalation.	en	regulatory	chemical_management|compliance	POLICY	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	60	BCM-048	Biodiversity	Identify sites near protected or biodiversity-sensitive areas and describe impact controls.	en	goals	biodiversity|strategy	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have a formal biodiversity, nature or deforestation strategy on record for this question.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	61	BCM-049	Assurance	Provide independent assurance details for corporate greenhouse gas data.	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	62	BCM-050	Assurance	Identify other environmental metrics independently assured and the assurance scope.	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	13	KC-001	Supplier structure	Provide the full legal entity name, registration number, ownership structure and ultimate parent.	en	company	company_profile	MEASURE	medium	medium	y		The legal name of our organization is ESG for Suppliers. Its headquarters country is Germany. Registered address: Textilstraße 12, 41061 Mönchengladbach, Germany. We operate in the Textiles & Apparel sector. We employ 289 people. Ownership structure: Private (founder-owned). Revenue band: €10M – €50M. This data covers the reporting period 2026.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	14	KC-002	Supplier structure	List all production, assembly, warehousing and service sites involved in Kernholm supply.	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people. Revenue band: €10M – €50M.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	15	KC-003	Supplier structure	Identify products, components, materials and services supplied to Kernholm.	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	16	KC-004	Supplier structure	Identify all subcontracted operations and the countries in which they are performed.	en	buyer_requirements	supplier_management	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	17	KC-005	Supplier structure	State the deepest tier mapped for each high-risk material or component.	en	buyer_requirements	supplier_management	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	18	KC-006	Governance	Identify the executive accountable for human-rights and environmental due diligence.	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	19	KC-007	Governance	Provide the current human-rights and responsible-sourcing policy approval and review dates.	en	workforce	human_rights	POLICY	medium	medium		NOT_ON_RECORD	We do not have a standalone human-rights policy or documented evidence of a human-rights due-diligence process on record for this question.	wrong	HR policy implemented ignored
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	20	KC-008	Governance	State which supply-chain due-diligence regimes apply to the company or its customers, including LkSG, CSDDD and equivalent national laws.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	21	KC-009	Governance	Describe procurement, compliance, legal and sustainability responsibilities in the due-diligence process.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	22	KC-010	Risk analysis	Describe the methodology used to identify, assess and prioritize human-rights and environmental risks.	en	workforce	human_rights	MEASURE	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	23	KC-011	Risk analysis	State the date of the most recent regular risk analysis and the triggers for event-driven reviews.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	24	KC-012	Risk analysis	List country-risk sources, thresholds and escalation rules used in supplier screening.	en	buyer_requirements	supply_chain_monitoring|supplier_management	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have a supplier ESG monitoring or assessment programme on record for this question.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	25	KC-013	Risk analysis	Identify high-risk commodities and the controls applied to each.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	26	KC-014	Risk analysis	Explain how risks to migrant workers, women, children, indigenous peoples and temporary workers are assessed.	en	workforce	diversity	MEASURE	medium	medium			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	27	KC-015	Human rights	Describe minimum-age verification and remediation procedures for suspected child labor.	en	workforce	forced_child_labor|human_rights	MEASURE	high	medium	y		We do not have a standalone policy or due-diligence process addressing child labour and forced labour on record for this question. The headquarters country on record is Germany. The workforce count on record is 289 FTE.	wrong	HR policy implemented ignored
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	28	KC-016	Human rights	Describe controls for recruitment fees, document retention, deposits, movement restrictions and coercion.	en	workforce	human_rights	MEASURE	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	29	KC-017	Human rights	Describe monitoring of working hours, overtime, rest days and legal exceptions.	en	workforce	human_rights|working_conditions	KPI	high	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	30	KC-018	Human rights	Describe controls for minimum wages, overtime premiums, deductions and wage documentation.	en	workforce	human_rights|working_conditions|labor_practices	MEASURE	high	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	31	KC-019	Human rights	Explain how freedom of association and collective bargaining are protected.	en	workforce	human_rights|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	32	KC-020	Human rights	Describe prevention, reporting and remediation of discrimination and harassment.	en	workforce	human_rights	MEASURE	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	33	KC-021	Human rights	Report material health-and-safety risks and the management controls applied at relevant sites.	en	workforce	human_rights	KPI	medium	medium			ESG for Suppliers operates from a single site in Germany. The total workforce across all sites is 289 FTE employees.	wrong	site/FTE for H&S risks
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	34	KC-022	Environmental due diligence	Describe controls for hazardous substances, emissions, effluent, waste and spills in the supply chain.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	35	KC-023	Environmental due diligence	Explain how supplier greenhouse gas emissions and climate-transition risks are evaluated.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	36	KC-024	Environmental due diligence	Identify upstream activities in water-stressed areas and associated mitigation measures.	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	37	KC-025	Environmental due diligence	Identify supply-chain impacts on protected areas, ecosystems, soil and biodiversity.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	38	KC-026	Deforestation	Identify products or commodities potentially within deforestation due-diligence requirements.	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	39	KC-027	Deforestation	Describe the collection and validation of production-plot geolocation data.	en	goals	biodiversity|strategy	KPI	medium	medium	y	NOT_ON_RECORD	We do not have a formal biodiversity, nature or deforestation strategy on record for this question.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	40	KC-028	Deforestation	Describe how negligible-risk conclusions are documented and approved.	en	goals	biodiversity|strategy	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have a formal biodiversity, nature or deforestation strategy on record for this question.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	41	KC-029	Responsible minerals	Identify products containing tin, tantalum, tungsten, gold, cobalt or mica.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	42	KC-030	Responsible minerals	Provide current CMRT or EMRT completion status and smelter/refiner coverage.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	43	KC-031	Responsible minerals	Describe responsible-minerals due diligence, risk response and supplier engagement.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	44	KC-032	Screening	Describe sanctions, watchlist, politically exposed person and adverse-media screening.	en	goals	fines_sanctions	MEASURE	high	high			No significant fines, sanctions or legal proceedings are recorded for this question.	wrong	fines sentence for sanctions screening
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	45	KC-033	Screening	State screening frequency and how ownership changes or alerts trigger re-screening.	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	46	KC-034	Supplier controls	Describe due-diligence clauses, audit rights and information obligations in supplier contracts.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	47	KC-035	Supplier controls	Report the percentage of in-scope suppliers that accepted the supplier code of conduct.	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high			Yes, ESG for Suppliers maintains a Supplier Code of Conduct.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	48	KC-036	Supplier controls	Describe supplier self-assessment coverage, scoring and validation.	en	buyer_requirements	supplier_management|compliance|transparency	MEASURE	medium	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	49	KC-037	Supplier controls	Describe social or environmental audit standards, auditor qualifications and audit frequency.	en	buyer_requirements	supplier_management	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	50	KC-038	Supplier controls	Report critical and major findings identified during the reporting period.	en	buyer_requirements	supplier_management	KPI	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	51	KC-039	Corrective action	Describe corrective-action ownership, due dates, evidence review and closure approval.	en	health_safety	incident_investigation	MEASURE	medium	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	52	KC-040	Corrective action	State escalation thresholds for overdue, repeated or critical findings.	en	health_safety	incident_investigation	MEASURE	medium	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	53	KC-041	Corrective action	Describe conditions under which a supplier relationship is suspended or terminated.	en	health_safety	incident_investigation	MEASURE	medium	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	54	KC-042	Grievance mechanism	Describe grievance channels available to employees, supplier workers and external stakeholders.	en	workforce	grievance|ethics|employee_count	MEASURE	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	55	KC-043	Grievance mechanism	Describe confidentiality, anonymity, accessibility and non-retaliation safeguards.	en	workforce	grievance|ethics	MEASURE	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	56	KC-044	Grievance mechanism	Report supply-chain grievances received, substantiated, resolved and outstanding.	en	workforce	grievance|ethics	KPI	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	57	KC-045	Remediation	Describe how remedy is determined with affected people and how effectiveness is verified.	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	58	KC-046	Training	Report due-diligence training completion for procurement, compliance and relevant management.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	59	KC-047	Training	Describe supplier training, guidance and capacity-building offered during the reporting period.	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	employee training hours for supplier training
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	60	KC-048	Reporting	Describe management reporting on risk, preventive measures, corrective actions and grievances.	en	workforce	grievance|ethics	MEASURE	medium	medium			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	wrong	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	61	KC-049	Reporting	Identify public due-diligence reports, declarations or statements and their publication dates.	en	buyer_requirements	supply_chain_monitoring|human_rights	KPI	medium	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	62	KC-050	Effectiveness	List the indicators used to evaluate whether preventive and remedial measures are effective.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
