source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	canonical	legalBasis	flags	draft	verdict	note
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	56	BCM-044	Materials	Report packaging placed on the market by material and recycled-content percentage.	en	materials	raw_materials|circular_economy	KPI	medium	none	y	core.packaging	other-law		Not on record for this question: packaging: recycled content, recyclability, packaging waste.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	57	BCM-045	Pollution	Report NOx, SOx, VOC and particulate emissions where material.	en	effluents	pollution	KPI	medium	none	y	vsme.b4.pollutants	vsme		Not on record for this question: pollutant emissions to air, water and soil.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	58	BCM-046	Pollution	Disclose material spills, releases, permit breaches and environmental penalties.	en	goals	fines_sanctions	MEASURE	medium	none	y	vsme.b4.pollutants	vsme		Not on record for this question: pollutant emissions to air, water and soil.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	59	BCM-047	Chemicals	Describe restricted-substance controls, declarations and non-compliance escalation.	en	regulatory	chemical_management|compliance	POLICY	high	none	y	saq.restrictedSubstances	other-law		Not on record for this question: use of substances with statutory restrictions, and written procedures to manage them.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	60	BCM-048	Biodiversity	Identify sites near protected or biodiversity-sensitive areas and describe impact controls.	en	goals	biodiversity|strategy	MEASURE	medium	none	y	vsme.b5.sensitiveArea	vsme		Not on record for this question: sites in or near biodiversity-sensitive areas.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	61	BCM-049	Assurance	Provide independent assurance details for corporate greenhouse gas data.	en	emissions	ghg_emissions|climate_targets	KPI	medium	high		saq.externalAssurance	none		No. Our sustainability data has not been externally assured.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	62	BCM-050	Assurance	Identify other environmental metrics independently assured and the assurance scope.	en			KPI	none	high		saq.externalAssurance	none		No. Our sustainability data has not been externally assured.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	13	KC-001	Supplier structure	Provide the full legal entity name, registration number, ownership structure and ultimate parent.	en	company	company_profile	MEASURE	medium	high		core.contactDetails	none		ESG for Suppliers, Textilstraße 12, 41061 Mönchengladbach, Germany.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	14	KC-002	Supplier structure	List all production, assembly, warehousing and service sites involved in Kernholm supply.	en	products	products_services	MEASURE	medium	high		vsme.b1.sites	vsme		One site in Germany. Registered address: Textilstraße 12, 41061 Mönchengladbach, Germany.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	15	KC-003	Supplier structure	Identify products, components, materials and services supplied to Kernholm.	en	products	products_services	MEASURE	medium	high		vsme.c1.products	vsme		Woven and knitted technical textiles and finished apparel for industrial and consumer markets.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	16	KC-004	Supplier structure	Identify all subcontracted operations and the countries in which they are performed.	en	buyer_requirements	supplier_management	MEASURE	low	none	y	core.subcontractors	none		Not on record for this question: subcontracted operations and the countries they are performed in.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	17	KC-005	Supplier structure	State the deepest tier mapped for each high-risk material or component.	en	buyer_requirements	supplier_management	MEASURE	low	high		saq.sourcingMgmtSystem	none		Partly. A responsible sourcing policy is being developed; supply chain mapping is not on record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	18	KC-006	Governance	Identify the executive accountable for human-rights and environmental due diligence.	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	none	y	vsme.c2.accountability	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	19	KC-007	Governance	Provide the current human-rights and responsible-sourcing policy approval and review dates.	en	workforce	human_rights	POLICY	medium	high		vsme.c6.humanRightsPolicy	vsme		Yes. A human rights policy for our own workforce is in place, alongside a code of conduct. The topics it covers are not itemised in our record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	20	KC-008	Governance	State which supply-chain due-diligence regimes apply to the company or its customers, including LkSG, CSDDD and equivalent national laws.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	high		core.dueDiligenceRegimes	other-law		With 289 employees we are below the LkSG threshold of 1,000 employees and not an obligated company ourselves; LkSG requirements reach us through our customers. We are below the CSDDD thresholds (1,000 employees and EUR 450 m turnover).	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	21	KC-009	Governance	Describe procurement, compliance, legal and sustainability responsibilities in the due-diligence process.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	22	KC-010	Risk analysis	Describe the methodology used to identify, assess and prioritize human-rights and environmental risks.	en	workforce	human_rights	MEASURE	medium	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	23	KC-011	Risk analysis	State the date of the most recent regular risk analysis and the triggers for event-driven reviews.	en			MEASURE	none	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	24	KC-012	Risk analysis	List country-risk sources, thresholds and escalation rules used in supplier screening.	en	buyer_requirements	supply_chain_monitoring|supplier_management	MEASURE	high	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	25	KC-013	Risk analysis	Identify high-risk commodities and the controls applied to each.	en			MEASURE	none	none	y	saq.rawMaterialsContained	none		Not on record for this question: critical raw materials contained in products (3TG, cobalt, mica, natural rubber, leather…).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	26	KC-014	Risk analysis	Explain how risks to migrant workers, women, children, indigenous peoples and temporary workers are assessed.	en	workforce	diversity	MEASURE	medium	none	y	core.vulnerableGroups	other-law		Not on record for this question: assessment of risks to vulnerable groups (migrant workers, women, children, indigenous peoples, temporary workers).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	27	KC-015	Human rights	Describe minimum-age verification and remediation procedures for suspected child labor.	en	workforce	forced_child_labor|human_rights	MEASURE	high	high		core.childLabour	other-law		Yes. Our human rights policy prohibits child labour; age-verification procedures are not itemised in our record.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	28	KC-016	Human rights	Describe controls for recruitment fees, document retention, deposits, movement restrictions and coercion.	en	workforce	human_rights	MEASURE	medium	high		core.forcedLabour	other-law		Yes. Our human rights policy prohibits forced, bonded and compulsory labour; specific controls (recruitment fees, document retention) are not itemised in our record.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	29	KC-017	Human rights	Describe monitoring of working hours, overtime, rest days and legal exceptions.	en	workforce	human_rights|working_conditions	KPI	high	none	y	core.workingHours	none		Not on record for this question: working hours, overtime and rest periods within legal limits.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	30	KC-018	Human rights	Describe controls for minimum wages, overtime premiums, deductions and wage documentation.	en	workforce	human_rights|working_conditions|labor_practices	MEASURE	high	none	y	core.wagesPayroll	none		Not on record for this question: wages paid regularly with itemised pay slips; no disciplinary deductions; payroll records kept.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	31	KC-019	Human rights	Explain how freedom of association and collective bargaining are protected.	en	workforce	human_rights|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high		vsme.b10.collectiveBargaining	vsme		71 % of employees are covered by collective bargaining agreements.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	32	KC-020	Human rights	Describe prevention, reporting and remediation of discrimination and harassment.	en	workforce	human_rights	MEASURE	medium	high		policy.diversity	none		Yes. A documented Diversity & Inclusion Policy is in place.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	33	KC-021	Human rights	Report material health-and-safety risks and the management controls applied at relevant sites.	en	workforce	human_rights	KPI	medium	none	y	core.ohsRiskAssessment	other-law		Not on record for this question: workplace risk assessments (Gefährdungsbeurteilung) and hazard controls.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	34	KC-022	Environmental due diligence	Describe controls for hazardous substances, emissions, effluent, waste and spills in the supply chain.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	high		core.supplyChainEnvironment	other-law		Yes. Environmental requirements are placed on suppliers through our supplier code of conduct; specific controls at supplier level are not itemised in our record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	35	KC-023	Environmental due diligence	Explain how supplier greenhouse gas emissions and climate-transition risks are evaluated.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	none	y	core.supplyChainClimate	none		Not on record for this question: evaluation of supplier GHG emissions and climate-transition risks.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	36	KC-024	Environmental due diligence	Identify upstream activities in water-stressed areas and associated mitigation measures.	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	high		core.supplyChainEnvironment	other-law		Yes. Environmental requirements are placed on suppliers through our supplier code of conduct; specific controls at supplier level are not itemised in our record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	37	KC-025	Environmental due diligence	Identify supply-chain impacts on protected areas, ecosystems, soil and biodiversity.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	high		core.supplyChainEnvironment	other-law		Yes. Environmental requirements are placed on suppliers through our supplier code of conduct; specific controls at supplier level are not itemised in our record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	38	KC-026	Deforestation	Identify products or commodities potentially within deforestation due-diligence requirements.	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	none	y	core.eudr	other-law		Not on record for this question: products in scope of the EU Deforestation Regulation.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	39	KC-027	Deforestation	Describe the collection and validation of production-plot geolocation data.	en	goals	biodiversity|strategy	KPI	medium	none	y	core.eudr	other-law		Not on record for this question: products in scope of the EU Deforestation Regulation.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	40	KC-028	Deforestation	Describe how negligible-risk conclusions are documented and approved.	en	goals	biodiversity|strategy	MEASURE	medium	none	y	core.eudr	other-law		Not on record for this question: products in scope of the EU Deforestation Regulation.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	41	KC-029	Responsible minerals	Identify products containing tin, tantalum, tungsten, gold, cobalt or mica.	en	materials	conflict_minerals|compliance	MEASURE	high	none	y	saq.rawMaterialsContained	none		Not on record for this question: critical raw materials contained in products (3TG, cobalt, mica, natural rubber, leather…).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	42	KC-030	Responsible minerals	Provide current CMRT or EMRT completion status and smelter/refiner coverage.	en	materials	conflict_minerals|compliance	MEASURE	high	high		saq.cmrt	other-law		Not applicable. Conflict minerals (3TG) are not applicable to our products.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	43	KC-031	Responsible minerals	Describe responsible-minerals due diligence, risk response and supplier engagement.	en	materials	conflict_minerals|compliance	MEASURE	high	high		saq.cmrt	other-law		Not applicable. Conflict minerals (3TG) are not applicable to our products.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	44	KC-032	Screening	Describe sanctions, watchlist, politically exposed person and adverse-media screening.	en	goals	fines_sanctions	MEASURE	high	none	y	core.tradeCompliance	other-law		No sanctions screening, export controls, trade compliance is on record (13 documented policies listed).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	45	KC-033	Screening	State screening frequency and how ownership changes or alerts trigger re-screening.	en			KPI	none	none	y	core.tradeCompliance	other-law		No sanctions screening, export controls, trade compliance is on record (13 documented policies listed).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	46	KC-034	Supplier controls	Describe due-diligence clauses, audit rights and information obligations in supplier contracts.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	high		saq.supplierCommunication	none		Partly. A supplier code of conduct is in place; how it is communicated and enforced (contract clauses, training, portal) is not on record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	47	KC-035	Supplier controls	Report the percentage of in-scope suppliers that accepted the supplier code of conduct.	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high		policy.supplierCode	none		Yes. A documented Supplier Code of Conduct is in place.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	48	KC-036	Supplier controls	Describe supplier self-assessment coverage, scoring and validation.	en	buyer_requirements	supplier_management|compliance|transparency	MEASURE	medium	none	y	saq.supplierReview	none		Not on record for this question: supplier assessments, audits and monitoring of compliance.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	49	KC-037	Supplier controls	Describe social or environmental audit standards, auditor qualifications and audit frequency.	en	buyer_requirements	supplier_management	MEASURE	low	none	y	saq.supplierReview	none		Not on record for this question: supplier assessments, audits and monitoring of compliance.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	50	KC-038	Supplier controls	Report critical and major findings identified during the reporting period.	en	buyer_requirements	supplier_management	KPI	low	none	y	saq.supplierCorrectiveAction	none		Not on record for this question: corrective action, escalation and termination for supplier non-compliance.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	51	KC-039	Corrective action	Describe corrective-action ownership, due dates, evidence review and closure approval.	en	health_safety	incident_investigation	MEASURE	medium	none	y	saq.supplierCorrectiveAction	none		Not on record for this question: corrective action, escalation and termination for supplier non-compliance.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	52	KC-040	Corrective action	State escalation thresholds for overdue, repeated or critical findings.	en	health_safety	incident_investigation	MEASURE	medium	none	y	saq.supplierCorrectiveAction	none		Not on record for this question: corrective action, escalation and termination for supplier non-compliance.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	53	KC-041	Corrective action	Describe conditions under which a supplier relationship is suspended or terminated.	en	health_safety	incident_investigation	MEASURE	medium	none	y	saq.supplierCorrectiveAction	none		Not on record for this question: corrective action, escalation and termination for supplier non-compliance.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	54	KC-042	Grievance mechanism	Describe grievance channels available to employees, supplier workers and external stakeholders.	en	workforce	grievance|ethics|employee_count	MEASURE	high	high		vsme.c6.complaints	vsme		Yes. A grievance and whistleblowing mechanism is in place. 2 grievances were reported through it (2026).	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	55	KC-043	Grievance mechanism	Describe confidentiality, anonymity, accessibility and non-retaliation safeguards.	en	workforce	grievance|ethics	MEASURE	high	none	y	saq.grievanceScope	none		Not on record for this question: grievance mechanism: characteristics, complaint types, eligible stakeholders, accessibility.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	56	KC-044	Grievance mechanism	Report supply-chain grievances received, substantiated, resolved and outstanding.	en	workforce	grievance|ethics	KPI	high	high		vsme.c7.incidents	vsme		2 grievances were received through our mechanism (2026). Whether any constituted a confirmed human rights incident is not on record.	correct	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	57	KC-045	Remediation	Describe how remedy is determined with affected people and how effectiveness is verified.	en			KPI	none	none	y	core.remedy	other-law		Not on record for this question: how remedy is determined with affected people and its effectiveness verified.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	58	KC-046	Training	Report due-diligence training completion for procurement, compliance and relevant management.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	none	y	saq.policyTraining	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	59	KC-047	Training	Describe supplier training, guidance and capacity-building offered during the reporting period.	en	training	training	MEASURE	medium	high		saq.supplierCommunication	none		Partly. A supplier code of conduct is in place; how it is communicated and enforced (contract clauses, training, portal) is not on record.	partial	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	60	KC-048	Reporting	Describe management reporting on risk, preventive measures, corrective actions and grievances.	en	workforce	grievance|ethics	MEASURE	medium	none	y	vsme.c2.accountability	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	61	KC-049	Reporting	Identify public due-diligence reports, declarations or statements and their publication dates.	en	buyer_requirements	supply_chain_monitoring|human_rights	KPI	medium	none	y	saq.lksgReporting	other-law		Not on record for this question: annual reporting on statutory due-diligence obligations (LkSG).	unanswered	
11-kernholm-responsible-sourcing-due-diligence-2026.xlsx	62	KC-050	Effectiveness	List the indicators used to evaluate whether preventive and remedial measures are effective.	en			MEASURE	none	none	y	core.esgRiskManagement	none		Not on record for this question: ESG risk management framework (identify, assess, manage material risks).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	1	site		What is the staff headcount at this location?	en	workforce	employee_count	MEASURE	medium	high		vsme.b1.employees	vsme		289 employees (FTE) (2026).	correct	
08-drive-sustainability-saq-5.0.questions.txt	2	group		What is the total staff headcount for the company group?	en	workforce	employee_count	KPI	medium	high		vsme.b1.employees	vsme		289 employees (FTE) (2026).	correct	
08-drive-sustainability-saq-5.0.questions.txt	3	1		Has your company appointed senior management representation for environmental, social, ethics or human rights?	en	workforce	human_rights	MEASURE	medium	none	y	saq.responsiblePerson+vsme.c2.accountability	none		Not on record for this question: named management person responsible for a sustainability area.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	4	1a		Does your company have a management person responsible for Social Sustainability? *	en			POLICY	none	none	y	vsme.c2.accountability+saq.responsiblePerson	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	5	1b		Does your company have a management person responsible for Compliance/Business Ethics? *	en	goals	ethics|policies	POLICY	medium	none	y	saq.responsiblePerson	none		Not on record for this question: named management person responsible for a sustainability area.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	6	1c		Does your company have a management person responsible for Environmental Sustainability? *	en			POLICY	none	none	y	vsme.c2.accountability+saq.responsiblePerson	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	7	1d		Does your company have a management person responsible for monitoring sustainability risks (e.g. a Human Rights Officer)? *	en	workforce	human_rights	KPI	medium	none	y	saq.responsiblePerson+vsme.c2.accountability	none		Not on record for this question: named management person responsible for a sustainability area.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	8	2		Does your company publish a Corporate Social Responsibility (CSR)/Sustainability Report?	en	regulatory	transparency	KPI	medium	high		saq.sustainabilityReport	none		No. We do not publish a sustainability report.	correct	
08-drive-sustainability-saq-5.0.questions.txt	9	2a		If answered "Yes" to Q2, is the most recent report assured by a third party?	en			KPI	none	high		saq.externalAssurance	none		No. Our sustainability data has not been externally assured.	correct	
08-drive-sustainability-saq-5.0.questions.txt	10	2b.1		If answered "Yes" to Q2, what human rights elements are disclosed in the CSR report?	en	workforce	human_rights	KPI	medium	none	y	saq.reportContents	none		Not on record for this question: human rights / environmental elements disclosed in the report.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	11	2b.2		If answered "Yes" to Q2, what environmental elements are disclosed in the CSR report?	en			KPI	none	none	y	saq.reportContents	none		Not on record for this question: human rights / environmental elements disclosed in the report.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	12	2c		If answered "Yes" to Q2, does your company report annually on the fulfilment of statutory due diligence obligations (e.g. the German LkSG) in the previous year?	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	none	y	saq.lksgReporting	other-law		Not on record for this question: annual reporting on statutory due-diligence obligations (LkSG).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	13	3		Does your company have a Code of Conduct?	en	goals	ethics|policies	POLICY	medium	high		policy.businessEthics	none		Yes. A documented Code of Conduct / Business Ethics is in place.	correct	
08-drive-sustainability-saq-5.0.questions.txt	14	3a		If answered "Yes" to Q3, does your company organise training for your employees on the Code of Conduct?	en	training	training	POLICY	medium	none	y	saq.policyTraining	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	15	4		Does your company have a grievance mechanism or documented complaints procedure established at this location?	en	workforce	grievance|ethics	POLICY	high	high		vsme.c6.complaints	vsme		Yes. A grievance and whistleblowing mechanism is in place. 2 grievances were reported through it (2026).	correct	
08-drive-sustainability-saq-5.0.questions.txt	16	4a		If answered "Yes" to Q4, what are the characteristics of your company's grievance mechanism or complaints procedure? Tick all that apply.	en	workforce	grievance|ethics	MEASURE	high	none	y	saq.grievanceScope+vsme.c6.complaints	none		Not on record for this question: grievance mechanism: characteristics, complaint types, eligible stakeholders, accessibility. Yes. A grievance and whistleblowing mechanism is in place. 2 grievances were reported through it (2026).	partial	
08-drive-sustainability-saq-5.0.questions.txt	17	4b		If answered "Yes", what kind of complaints can be submitted? Tick all that apply.	en			MEASURE	none	none	y	saq.grievanceScope	none		Not on record for this question: grievance mechanism: characteristics, complaint types, eligible stakeholders, accessibility.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	18	4c		If answered "Yes" to Q4, which stakeholder groups is the complaints mechanism available to? Tick all that apply.	en			MEASURE	none	none	y	saq.grievanceScope	none		Not on record for this question: grievance mechanism: characteristics, complaint types, eligible stakeholders, accessibility.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	19	4d		If answered "Yes" to Q4, how does your company optimise accessibility of the complaints procedure for all the stakeholder groups that are entitled to use it? Tick all that apply.	en			MEASURE	none	none	y	saq.grievanceScope	none		Not on record for this question: grievance mechanism: characteristics, complaint types, eligible stakeholders, accessibility.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	20	5		Does your company have a formal policy covering working conditions and human rights?	en	workforce	human_rights|working_conditions	POLICY	high	high		vsme.c6.humanRightsPolicy	vsme		Yes. A human rights policy for our own workforce is in place, alongside a code of conduct. The topics it covers are not itemised in our record.	correct	
08-drive-sustainability-saq-5.0.questions.txt	21	5a		If answered "Yes" to Q5, which of the following areas are covered by this policy?	en	goals	policies	POLICY	low	high		vsme.c6.humanRightsPolicy	vsme		Yes. A human rights policy for our own workforce is in place, alongside a code of conduct. The topics it covers are not itemised in our record.	partial	
08-drive-sustainability-saq-5.0.questions.txt	22	5b		If answered "Yes" to Q5, do you organize training for your employees on this policy?	en	training	training	POLICY	medium	none	y	saq.policyTraining	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	23	6		Does your site have a management system in place to manage the human rights and working conditions issues?	en	workforce	human_rights|working_conditions	POLICY	high	high		saq.hrMgmtSystem	none		Partly. A human rights policy is in place; a management system for human rights and working conditions is not on record.	correct	
08-drive-sustainability-saq-5.0.questions.txt	24	7		Does your company have a formal written health and safety policy which complies with local law, industry requirements and international standards?	en	health_safety	health_safety_management	POLICY	medium	high		policy.healthSafety	none		Yes. A documented Health & Safety Policy is in place.	correct	
08-drive-sustainability-saq-5.0.questions.txt	25	7a		If answered "Yes" to Q7, which of the following areas are covered by this policy? Please tick all that apply.	en	goals	policies	POLICY	low	high		policy.healthSafety	none		Yes. A documented Health & Safety Policy is in place.	partial	
08-drive-sustainability-saq-5.0.questions.txt	26	7b		If answered "Yes" to Q7, does your company organize training for your employees on this policy?	en	training	training	POLICY	medium	none	y	saq.policyTraining	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	27	8		Does your site have a health and safety management system in place?	en	regulatory	certifications|health_safety_management	POLICY	medium	none	y	saq.ohsms	none		No ISO 45001 certificate is on record; a Health & Safety Policy is in place.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	28	9		Does your company have a formal policy covering business ethics?	en	goals	policies|ethics	POLICY	medium	high		policy.businessEthics	none		Yes. A documented Code of Conduct / Business Ethics is in place.	correct	
08-drive-sustainability-saq-5.0.questions.txt	29	9a		If answered "Yes" to Q9, which of the following areas are covered by this policy?	en	goals	policies	POLICY	low	high		policy.businessEthics	none		Yes. A documented Code of Conduct / Business Ethics is in place.	partial	
08-drive-sustainability-saq-5.0.questions.txt	30	9b		If answered "Yes" to Q9, does your company organize training for your employees on your business ethics policy?	en	goals	policies|ethics	POLICY	medium	none	y	saq.policyTraining+policy.businessEthics	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment). Yes. A documented Code of Conduct / Business Ethics is in place.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	31	10		Does your company have a formal environmental policy, which includes a commitment to legal compliance, continuous measurement and continuous improvements in environmental performance?	en	regulatory	compliance	POLICY	low	high		policy.environment	none		Yes. A documented Environmental Policy is in place.	correct	
08-drive-sustainability-saq-5.0.questions.txt	32	10a		If answered "Yes" to Q10, which of the following areas are covered by this policy? Please tick all that apply	en	goals	policies	POLICY	low	high		policy.environment	none		Yes. A documented Environmental Policy is in place.	partial	
08-drive-sustainability-saq-5.0.questions.txt	33	10b		If answered "Yes" to Q10, does your company organize training for your employees on your environmental policy?	en	training	training	POLICY	medium	none	y	saq.policyTraining+policy.environment	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment). Yes. A documented Environmental Policy is in place.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	34	11		Does your site have an environmental management system in place?	en	regulatory	certifications|policies	POLICY	medium	none	y	saq.ems	none		No ISO 14001 / EMAS certificate is on record; an Environmental Policy is in place.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	35	12		Does your site have an energy management system?	en	energy_electricity	energy_consumption	POLICY	low	high		policy.energy	none		Partly. An Energy Management Policy is in place; the system is not certified to ISO 50001.	correct	
08-drive-sustainability-saq-5.0.questions.txt	36	13		What percentage of electricity used at your site in the last calendar year came from renewable sources?	en	energy_electricity	energy_consumption|renewable_share|renewable_energy	KPI	high	high		vsme.b3.renewableShare	vsme		60 % of electricity from renewable sources (2026).	correct	
08-drive-sustainability-saq-5.0.questions.txt	37	14		What percentage of heating/cooling used at your site in the last calendar year came from renewable sources?	en	energy_electricity	renewable_share|renewable_energy	KPI	high	none	y	vsme.b3.renewableHeat+vsme.b3.renewableShare	vsme		Not on record for this question: share of heating / cooling from renewable sources. 60 % of electricity from renewable sources (2026).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	38	15		Does your company set Greenhouse Gas reduction targets?	en	emissions	ghg_emissions|climate_targets	KPI	medium	none	y	vsme.c3.ghgTargets+vsme.b2.targets	vsme		Not on record for this question: GHG reduction targets (base year, target year, value).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	39	15a		If answered "Yes" to Q15, are the targets Science Based Target initiative (SBTi) approved?	en	goals	climate_targets|ghg_emissions	KPI	medium	none	y	saq.sbti	none		Not on record for this question: GHG targets approved by the Science Based Targets initiative.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	40	15b		If answered “Yes” to Q15, does your company have emission reduction targets for your upstream supply chain emissions (scope 3)?	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	saq.scope3Targets	none		Not on record for this question: reduction targets for supply-chain (Scope 3) emissions.	unanswered	
