source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
template:integritynext	5	in-5	Environment	What is your total water withdrawal and consumption? Do you operate in water-stressed regions?	en	energy_water	water_usage|water_stress	KPI	high	high			Our total water withdrawal during the reporting period was 8,154 m³.		
template:integritynext	6	in-6	Environment	Do you hold any environmental certifications (e.g., ISO 14001, EMAS)? List all current certifications.	en	regulatory	certifications|policies	POLICY	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:integritynext	7	in-7	Environment	What measures do you have in place to prevent pollution of air, water, and soil from your operations?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:integritynext	8	in-8	Social	Do you have an occupational health and safety management system (e.g., ISO 45001)? Describe your OHS approach.	en	regulatory	certifications|health_safety_management	POLICY	medium	medium	y	NOT_ON_RECORD	We do not have ISO 45001 or an equivalent health and safety certification on record for this question.	correct	
template:integritynext	9	in-9	Social	What is your Lost Time Injury Frequency Rate (LTIFR) or equivalent safety performance metric?	en	health_safety	health_safety_kpi|health_safety_management	KPI	high	high			Our occupational health and safety performance during the reporting period: Total Recordable Incident Rate (TRIR): 1.5. Lost time incidents: 0. Lost Time Injury Rate (LTIR): 0. Fatalities: 0. Total hours worked: 539,100. We recorded zero lost time incidents and zero fatalities.		
template:integritynext	10	in-10	Social	Do you ensure compliance with applicable labor laws regarding working hours, minimum wage, and overtime compensation?	en	workforce	human_rights|working_conditions|labor_practices	MEASURE	high	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:integritynext	11	in-11	Social	Describe the working conditions at your facilities, including provisions for breaks, rest periods, and leave entitlements.	en	workforce	working_conditions	POLICY	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:integritynext	12	in-12	Social	Do you have a diversity and equal opportunity policy? How do you promote non-discrimination in hiring and employment?	en	workforce	diversity|dei_policy	POLICY	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.		
template:integritynext	13	in-13	Social	What measures do you take to ensure no child labor is used in your operations or supply chain?	en	workforce	forced_child_labor|human_rights	MEASURE	high	medium	y		We do not have a standalone policy or due-diligence process addressing child labour and forced labour on record for this question. The headquarters country on record is Germany. The workforce count on record is 289 FTE.		
template:integritynext	14	in-14	Social	What measures do you take to ensure no forced or compulsory labor is used in your operations or supply chain?	en	workforce	forced_child_labor|human_rights	MEASURE	high	medium	y		We do not have a standalone policy or due-diligence process addressing child labour and forced labour on record for this question. The headquarters country on record is Germany. The workforce count on record is 289 FTE.	correct	
template:integritynext	15	in-15	Social	Do you respect employees' rights to freedom of association and collective bargaining?	en	workforce	employee_count|human_rights|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.		
template:integritynext	16	in-16	Governance	Do you have an anti-corruption and anti-bribery policy? Describe its scope and how it is communicated to employees.	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:integritynext	17	in-17	Governance	Have there been any incidents of corruption or bribery in the past three years? If so, describe the actions taken.	en	goals	fines_sanctions|ethics|policies	MEASURE	high	high			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:integritynext	18	in-18	Governance	Do you have a data protection and privacy policy (e.g., GDPR compliance)? How do you safeguard personal data?	en	goals	policies|data_protection	POLICY	high	high			Yes, a data protection and privacy policy is recorded as being in place. We do not have its legal alignment or specific safeguards on record for this question.		
template:integritynext	19	in-19	Governance	Do you conduct supply chain due diligence to identify and mitigate ESG risks among your suppliers?	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.		
template:integritynext	20	in-20	Governance	Do you have a Supplier Code of Conduct? What requirements do you impose on your supply chain?	en	buyer_requirements	supplier_code|supplier_management|supply_chain_monitoring|human_rights	POLICY	high	medium	y	NOT_ON_RECORD	We do not have a supplier corrective-action process for ESG non-compliance on record for this question.	wrong	
template:integritynext	21	in-21	Governance	Do you have a compliance management system? Describe how you ensure adherence to applicable laws and regulations.	en	regulatory	compliance	POLICY	low	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:integritynext	22	in-22	Governance	Do you have a whistleblower or grievance mechanism for reporting compliance violations?	en	workforce	grievance|ethics	KPI	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.		
template:integritynext	23	in-23	Governance	Do you conduct sanctions screening for business partners and transactions? Describe your process.	en	goals	fines_sanctions|trade_compliance	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have details of a sanctions-screening or export-control compliance programme on record for this question.		
template:integritynext	24	in-24	Governance	Do you have export control procedures in place to ensure compliance with applicable trade regulations?	en	goals	trade_compliance	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have details of a sanctions-screening or export-control compliance programme on record for this question.		
template:integritynext	25	in-25	Governance	Do you have a conflict of interest policy? How do you identify and manage potential conflicts?	en	goals	policies|ethics	POLICY	high	high			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:rba_saq	1	rba-1	Labor	Do you ensure that working hours do not exceed 60 hours per week (or the legal limit, whichever is lower), including overtime?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.	wrong	
template:rba_saq	2	rba-2	Labor	Do workers receive at least one day off every seven consecutive days?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:rba_saq	3	rba-3	Labor	Do you ensure that wages paid meet or exceed the legal minimum wage and that overtime is compensated at premium rates?	en	workforce	working_conditions|labor_practices	MEASURE	high	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:rba_saq	4	rba-4	Labor	Are wage deductions as a disciplinary measure prohibited in your operations?	en	workforce	labor_practices	MEASURE	medium	medium	y		We do not have a comparison of compensation against minimum-wage or living-wage benchmarks on record for this question. The workforce count on record is 289 FTE.		
template:rba_saq	5	rba-5	Labor	Do workers have the right to freedom of association and collective bargaining in accordance with local laws?	en	workforce	freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.		
template:rba_saq	6	rba-6	Labor	Do you have a non-discrimination policy covering race, color, age, gender, sexual orientation, disability, religion, and other protected characteristics?	en	workforce	diversity|dei_policy	POLICY	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.		
template:rba_saq	7	rba-7	Labor	Do you verify the age of all workers and ensure no person under the age of 15 (or applicable minimum age) is employed?	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
template:rba_saq	8	rba-8	Labor	Do you have protections in place for young workers (under 18) regarding hazardous work, night shifts, and working hours?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:rba_saq	9	rba-9	Labor	What measures are in place to ensure no forced, bonded, indentured, or involuntary labor is used?	en	workforce	forced_child_labor|human_rights	MEASURE	high	medium	y		We do not have a standalone policy or due-diligence process addressing child labour and forced labour on record for this question. The headquarters country on record is Germany. The workforce count on record is 289 FTE.		
template:rba_saq	10	rba-10	Labor	Do you ensure that workers are not required to surrender government-issued identification or passports as a condition of employment?	en	workforce	forced_child_labor|human_rights	MEASURE	high	medium	y		We do not have a standalone policy or due-diligence process addressing child labour and forced labour on record for this question. The headquarters country on record is Germany. The workforce count on record is 289 FTE.		
template:rba_saq	11	rba-11	Health & Safety	Do you conduct regular occupational safety risk assessments and implement controls to minimize workplace hazards?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.		
template:rba_saq	12	rba-12	Health & Safety	What is your process for reporting and investigating workplace incidents, injuries, and near-misses?	en	health_safety	health_safety_management|incident_investigation	KPI	high	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.		
template:rba_saq	13	rba-13	Health & Safety	Do you have emergency preparedness and response plans, including evacuation procedures, drills, and fire detection/suppression systems?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.	wrong	
template:rba_saq	14	rba-14	Health & Safety	How do you identify, evaluate, and control worker exposure to chemical, biological, and physical hazards (industrial hygiene)?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.		
template:rba_saq	15	rba-15	Health & Safety	What safeguards are in place for machinery and equipment to prevent worker injuries (e.g., guards, interlocks, lockout/tagout)?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.		
template:rba_saq	16	rba-16	Health & Safety	Are appropriate personal protective equipment (PPE) and safety training provided to all workers exposed to hazards?	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee.		
template:rba_saq	17	rba-17	Environmental	Do you obtain and maintain all required environmental permits, licenses, and registrations?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:rba_saq	18	rba-18	Environmental	What pollution prevention and resource reduction measures have you implemented (e.g., source reduction, substitution, conservation)?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:rba_saq	19	rba-19	Environmental	How do you identify, manage, and safely handle hazardous substances and chemicals used in your operations?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
template:rba_saq	20	rba-20	Environmental	Describe your solid waste management approach, including reduction, recycling, and responsible disposal methods.	en	waste	recycling|waste_management	POLICY	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%, meaning 124,680 kg was recycled or recovered rather than sent to landfill. Of this total, 8,030 kg was classified as hazardous waste.		
template:rba_saq	21	rba-21	Environmental	How do you monitor and control air emissions, including volatile organic compounds (VOCs), particulates, and ozone-depleting substances?	en	effluents	pollution	KPI	medium	medium	y	NOT_ON_RECORD	We do not have air pollutant data or environmental incident information on record for this question.		
template:rba_saq	22	rba-22	Environmental	How do you manage wastewater and stormwater discharges? Do you treat effluent before discharge?	en	effluents	wastewater|water_usage	MEASURE	medium	medium	y		We do not have wastewater-discharge volumes, treatment details or monitoring practices on record for this question. Our total water withdrawal is 8,154 m³ per year.		
template:rba_saq	23	rba-23	Environmental	What are your total energy consumption and greenhouse gas emissions? Describe your approach to improving energy efficiency and reducing GHG emissions.	en	energy_electricity	energy_efficiency|energy_consumption	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.		
template:rba_saq	24	rba-24	Ethics	Do you have a policy prohibiting corruption, extortion, and embezzlement? How is it enforced?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:rba_saq	25	rba-25	Ethics	Do you prohibit offering or accepting bribes, kickbacks, or other improper payments to gain business advantage?	en	goals	ethics|policies	MEASURE	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	wrong	
template:rba_saq	26	rba-26	Ethics	Do you commit to transparency in business dealings and accurate disclosure of information to stakeholders?	en	goals	ethics|policies	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:rba_saq	27	rba-27	Ethics	How do you protect intellectual property rights, including safeguarding customer and supplier information?	en	goals	ethics|policies	MEASURE	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:rba_saq	28	rba-28	Ethics	Do you have a responsible sourcing policy for minerals (tin, tantalum, tungsten, gold, cobalt)? Describe your due diligence process.	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	POLICY	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.		
template:rba_saq	29	rba-29	Management Systems	Does senior management demonstrate commitment to social and environmental responsibility through policy statements and resource allocation?	en	goals	policies	POLICY	low	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).		
template:rba_saq	30	rba-30	Management Systems	Do you have a process for identifying, assessing, and mitigating risks related to labor, health & safety, environment, and ethics, including a corrective action process and worker training programs?	en	health_safety	health_safety_management|incident_investigation	MEASURE	high	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.		
template:sedex_smeta	1	sed-1	Labor Standards	Do all workers have written employment contracts in a language they understand, specifying terms and conditions of employment?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
template:sedex_smeta	2	sed-2	Labor Standards	Do you maintain accurate records of employment, including contracts, working hours, and payroll documentation?	en	workforce	working_conditions	KPI	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:sedex_smeta	3	sed-3	Labor Standards	Do you pay at least the legal minimum wage or the applicable industry benchmark wage, whichever is higher?	en	workforce	labor_practices	MEASURE	medium	medium	y		We do not have a comparison of compensation against minimum-wage or living-wage benchmarks on record for this question. The workforce count on record is 289 FTE.		
template:sedex_smeta	4	sed-4	Labor Standards	Are wages paid regularly and on time, with clear and itemized pay slips provided to all workers?	en	workforce	labor_practices	MEASURE	medium	medium	y		We do not have a comparison of compensation against minimum-wage or living-wage benchmarks on record for this question. The workforce count on record is 289 FTE.		
template:sedex_smeta	5	sed-5	Labor Standards	Do you ensure that regular working hours comply with national law and do not exceed 48 hours per week?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:sedex_smeta	6	sed-6	Labor Standards	Is overtime voluntary, limited to 12 hours per week, and compensated at a premium rate as required by law?	en	workforce	working_conditions	KPI	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:sedex_smeta	7	sed-7	Labor Standards	Are all agency, temporary, and contract workers treated fairly and provided the same protections as permanent employees?	en	workforce	employee_count	MEASURE	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	post-#13: was a data dump, now honest not-on-record
template:sedex_smeta	8	sed-8	Health & Safety	Do you conduct regular workplace risk assessments covering all areas, tasks, and worker groups?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.		
template:sedex_smeta	9	sed-9	Health & Safety	Do you maintain records of workplace incidents, injuries, and near-misses, and investigate root causes?	en	health_safety	health_safety_management|incident_investigation	MEASURE	high	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.		
template:sedex_smeta	10	sed-10	Health & Safety	Is appropriate personal protective equipment (PPE) provided free of charge and are workers trained in its use?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.		
template:sedex_smeta	11	sed-11	Health & Safety	Do you have fire safety measures in place, including fire detection, alarm systems, extinguishers, and clearly marked emergency exits?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.		
template:sedex_smeta	12	sed-12	Health & Safety	Are first aid facilities and trained first aiders available at all times during working hours?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:sedex_smeta	13	sed-13	Health & Safety	Do you conduct regular fire drills and emergency evacuation exercises? How frequently?	en	health_safety	health_safety_management	MEASURE	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.	wrong	
template:sedex_smeta	14	sed-14	Environment	Do you have a documented environmental policy that is communicated to all employees and stakeholders?	en	workforce	employee_count	POLICY	medium	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).		
template:sedex_smeta	15	sed-15	Environment	How do you manage waste generated by your operations, including segregation, recycling, and safe disposal of hazardous waste?	en	waste	waste_total|recycling|hazardous_waste|waste_management	MEASURE	high	medium	y		We recorded 8,030 kg of hazardous waste during the reporting period. We do not have a description of its handling process on record for this question.		
template:sedex_smeta	16	sed-16	Environment	Do you monitor and record your greenhouse gas emissions and other significant air emissions?	en	effluents	pollution	KPI	medium	medium	y	NOT_ON_RECORD	We do not have air pollutant data or environmental incident information on record for this question.		
template:sedex_smeta	17	sed-17	Environment	What measures have you taken to improve resource efficiency (energy, water, raw materials) in your operations?	en	materials	raw_materials	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.		
template:sedex_smeta	18	sed-18	Environment	Do you hold any environmental management certifications (e.g., ISO 14001)? List all current certifications.	en	regulatory	certifications|policies	POLICY	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:sedex_smeta	19	sed-19	Environment	How do you manage wastewater discharge and ensure compliance with local environmental regulations?	en	effluents	wastewater|water_usage	MEASURE	medium	medium	y		We do not have wastewater-discharge volumes, treatment details or monitoring practices on record for this question. Our total water withdrawal is 8,154 m³ per year.	correct	
template:sedex_smeta	20	sed-20	Business Ethics	Do you have a policy prohibiting bribery and corruption? How is it communicated and enforced across your organization?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:sedex_smeta	21	sed-21	Business Ethics	Have any incidents of bribery or corruption been identified in the past three years? If so, what corrective actions were taken?	en	goals	fines_sanctions|ethics|policies	MEASURE	high	high			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:sedex_smeta	22	sed-22	Business Ethics	Do you engage in fair business dealings and ensure honest representation in all transactions with partners and customers?	en	goals	ethics|policies	MEASURE	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:sedex_smeta	23	sed-23	Business Ethics	How do you protect the personal data and privacy of employees, customers, and business partners?	en	goals	data_protection|ethics|policies	KPI	high	medium	y		A data protection policy is recorded as being in place. We do not have a dedicated cybersecurity or information-security programme on record for this question.		
template:sedex_smeta	24	sed-24	Business Ethics	Do you have a confidential grievance or whistleblowing mechanism available to all workers and external stakeholders?	en	workforce	grievance|ethics	MEASURE	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.		
template:sedex_smeta	25	sed-25	Business Ethics	Do you conduct due diligence on subcontractors and suppliers to ensure compliance with ethical trade standards?	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	correct	
template:cmrt	1	cm-1	3TG	Do any of your products contain tin (Sn)? If yes, describe in which products and components tin is used.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	2	cm-2	3TG	Do any of your products contain tantalum (Ta)? If yes, describe in which products and components tantalum is used.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	3	cm-3	3TG	Do any of your products contain tungsten (W)? If yes, describe in which products and components tungsten is used.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	4	cm-4	3TG	Do any of your products contain gold (Au)? If yes, describe in which products and components gold is used.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	5	cm-5	3TG	Are any of the 3TG minerals necessary to the functionality or production of your products?	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	6	cm-6	Due Diligence	Have you identified all smelters and refiners in your supply chain for each of the 3TG minerals? List them.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
template:cmrt	7	cm-7	Due Diligence	Are all identified smelters and refiners validated as conformant by the Responsible Minerals Assurance Process (RMAP) or equivalent?	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	8	cm-8	Due Diligence	Have you determined the country of origin for the 3TG minerals used in your products?	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	9	cm-9	Due Diligence	Do any of the 3TG minerals in your supply chain originate from the Democratic Republic of Congo (DRC) or adjoining countries?	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	10	cm-10	Due Diligence	Can you certify that your products are DRC conflict-free? If not, describe the steps you are taking to achieve this status.	en	materials	conflict_minerals	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	11	cm-11	Due Diligence	Do you conduct due diligence on your 3TG supply chain in conformance with the OECD Due Diligence Guidance?	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	12	cm-12	Policy	Do you have a conflict minerals policy in place? Describe its scope and how it is communicated to suppliers.	en	materials	conflict_minerals|compliance	POLICY	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
template:cmrt	13	cm-13	Policy	Have you mapped your supply chain to identify all suppliers who provide components containing 3TG minerals?	en	materials	conflict_minerals|compliance	POLICY	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	14	cm-14	Policy	Do you require your direct suppliers to complete a CMRT or equivalent conflict minerals declaration?	en	materials	conflict_minerals|compliance	POLICY	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:cmrt	15	cm-15	Policy	Do you have a grievance mechanism or process for reporting concerns related to conflict minerals sourcing?	en	workforce	grievance|ethics	POLICY	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.		
